#Table1
plate,mjd,fiberid,teffadop,loggadop,fehadop
1660,53230,2,5929.313,3.950674,-0.191021
1660,53230,5,5293.026,4.271183,-0.8377816
1660,53230,10,5760.515,3.762012,-0.7932026
1660,53230,11,5444.506,4.183196,0.1948215
1660,53230,13,5977.335,3.922041,-0.0432057
1660,53230,14,4228.901,4.415847,-1.49685
1660,53230,15,5426.007,4.273766,-0.6629192
1660,53230,16,5801.324,4.057076,-0.3127359
1660,53230,17,4157.389,3.552509,-0.6832351
1660,53230,18,4184.44,3.400238,-0.2160976
1660,53230,19,4091.901,3.846247,-0.467014
1660,53230,21,5519.239,4.4717,-0.3640459
1660,53230,24,5669.305,3.997339,-0.2475132
1660,53230,28,4428.795,4.003245,-0.354263
1660,53230,30,4473.529,4.129065,-0.5963371
1660,53230,31,5550.797,4.253607,-0.1249698
1660,53230,32,5411.971,4.195565,-0.2066944
1660,53230,36,5688.477,3.566261,-0.2144685
1660,53230,38,5677.966,4.126645,-0.202822
1660,53230,39,5461.468,4.178794,-0.8148438
